mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
44,c1ccc2[nH]ccc2c1,28.834003301176885,27.69365,28.263826296584536
45,c1ncc2[nH]cnc2n1,31.198683012290687,31.70932,31.45400154032503
46,c1ccc2nccnc2c1,28.448872405213205,28.044762,28.246817031464026
47,CCNC=O,25.57328634121163,25.499521,25.536403798352396
48,CCCNC=O,26.37441028415807,26.432018,26.403214282093685
49,CN(C)C=O,26.218125932432507,26.506157,26.362141426909613
50,O=CN1CCCC1,26.2597197770213,26.14346,26.20158954854483
51,O=CN1CC1,25.70295723348527,25.276852,25.489904443769003
52,O=CNCCO,24.258048031774287,24.400248,24.329147802813413
53,CC#N,17.907144261289716,14.120077,16.013610697234213
54,CCC#N,25.146051628591263,24.996778,25.071415058375223
55,CCCC#N,26.028688070490023,26.015614,26.02215081319911
56,C#CCC#N,25.450768089878498,25.669405,25.5600865366995
57,FC(F)F,16.177043551927575,17.980093,17.078568277123455
58,CCF,19.052361581954194,18.334623,18.693492459373093
59,CC(F)F,16.77526552788891,16.681604,16.72843495663244
60,OC(F)(F)F,14.216074110369142,14.994119,14.605096400429932
61,CC(F)(F)F,15.069303120582004,13.912823,14.491062921985339
62,COC(F)F,16.072261929133845,15.931449,16.001855432798124
63,OC(F)F,15.403609012852112,15.486097,15.44485317433377
64,FCCl,19.984463071993584,19.81575,19.90010659703195
65,FCF,16.95234091895528,16.835032,16.893686214177347
66,O=CF,18.33424592660176,17.900562,18.117404106489357
67,FCBr,20.69839434919705,20.27113,20.48476197867567
68,FCc1ccccc1,18.642497532694453,18.506598,18.574547525807674
69,FC(F)(F)c1ccccc1,13.729092212779728,13.942308,13.835700319341523
70,C[N+](=O)[O-],23.489745244096454,23.745466,23.61760573819813
71,CS(C)(=O)=O,20.74406725914361,20.818491,20.781279120599635
72,CS(=O)(=O)F,18.040953484355853,17.824251,17.932602329641306
73,CS(=O)(=O)O,19.54239678824114,19.513803,19.5281001351484
74,CS(N)(=O)=O,24.049939752591875,24.05678,24.053359807021035
75,OP,21.8415481872079,22.054296,21.947922340369086
76,O=P,20.943857265475117,20.681063,20.812459981919687
77,CO[PH](=O)OC,19.044949993444188,19.065445,19.055197469866627
78,CNP(=O)(N(C)C)N(C)C,29.30126767634199,29.260857,29.28106215237998
79,CCC=O,19.62203007815353,19.630556,19.626293092360456
80,CCCC=O,19.669290797385834,19.755703,19.71249688489897
81,CCCCC=O,19.805882254298524,19.826927,19.81640471967856
82,CC(C)C=O,19.682310781731488,19.740719,19.71151481164211
83,CC(C)(C)C=O,19.501737968171657,19.549335,19.52553672395399
84,CC(C)OC=O,18.885944777602315,18.88828,18.887112823066296
85,O=CCl,21.088440115729117,21.335804,21.21212205066241
86,O=CC=O,19.06469377098937,19.072838,19.068765800289604
87,CC(=O)C=O,18.897539216570575,19.063692,18.980615654733043
88,O=CC(=O)O,18.264211973890085,18.206486,18.23534886109055
89,NC(=O)C=O,23.953909969170773,24.00415,23.979030179897887
90,CNC(=O)C=O,24.336852978130672,24.400957,24.36890504283731
91,N#CC=O,23.58029261896915,23.446299,23.51329560910616
92,O=CS,21.480688952053708,21.725994,21.603341531080567
93,CSC=O,21.17778747069306,21.57977,21.378778302607273
94,CS(=O)C=O,20.196262128660255,20.399261,20.297761801634813
95,CS(=O)(=O)C=O,19.24044638155147,19.326525,19.28348555802427
96,O=Cc1ccccc1,19.68969605191609,20.126379,19.908037532488805
97,O=Cc1ccncc1,26.622877510427305,26.62323,26.623053745448026
98,O=Cc1cnccn1,27.56414842829759,27.581326,27.572736979651722
99,O=COC1CC1,18.438929754978073,18.397223,18.418076136949487
100,O=CC1CC1,19.041992876907493,19.076418,19.059205399940563
101,O=CC1CCOC1,18.462241729311586,18.40361,18.432925979401887
102,O=CC1CCNC1,26.193789115082364,26.179556,26.18667250401335
103,CCC(O)C=O,18.862912965983003,18.928278,18.895595467671676
104,O=CC(O)O,18.27935076876119,18.268631,18.27399087510325
105,CC(O)C=O,18.863696026381785,18.8327,18.848198377875953
106,COP(=O)(C=O)OC,17.29490366410843,17.275059,17.28498120522316
107,CCCCOC=O,18.996062814202716,18.983778,18.989920407040323
108,CC(C)(C)OC=O,18.75935615336255,18.83635,18.797852820333617
109,NOC=O,23.57446483357331,23.275335,23.42490007273148
110,CNOC=O,24.09739670755255,24.082264,24.089830327042876
111,CCNOC=O,24.38786676264246,24.35821,24.373038186313906
112,CN(C)OC=O,24.4774932261225,24.538244,24.507868736779514
113,O=CON1CC1,24.400301506127562,24.342371,24.37133624653302
114,O=COF,17.103326225671754,16.787062,16.945193958477965
115,O=COCl,19.42034110012481,19.461987,19.441163820936428
116,O=COC=O,18.32510538867143,18.345499,18.33530221368386
117,CC(=O)OC=O,18.0899880158325,18.179451,18.134719502301017
118,O=COC(=O)O,17.273676185234944,17.322693,17.29818452816435
119,NC(=O)OC=O,23.12124770405496,23.103497,23.112372127784315
120,CNC(=O)OC=O,23.495943734738997,23.44621,23.471077297972528
121,N#COC=O,23.405619042241497,23.270552,23.338085361880026
122,O=COS,19.792244154087903,19.897976,19.84511003785938
123,CSOC=O,19.844800593999278,19.874775,19.859787763430305
124,CS(=O)OC=O,18.890006805914183,18.556194,18.723100555667052
125,CS(=O)(=O)OC=O,17.863263010114693,17.758884,17.811073720023167
126,O=COc1ccccc1,18.71156668053312,18.775454,18.743510124019004
127,O=COc1ccncc1,25.737909952789494,25.773232,25.755570729568575
128,O=COc1cnccn1,26.698194914811936,26.706463,26.70232888745968
129,O=COC1CCOC1,17.705070677707518,17.735432,17.720251174425048
130,O=COC1CCNC1,25.405616083238773,25.38053,25.393072743462646
131,CCC(O)OC=O,18.041437964379327,18.098116,18.069776942699917
132,O=COC(O)O,17.32978721161351,17.229252,17.279519536592886
133,CC(O)OC=O,18.009478231363804,18.067394,18.0384362439778
134,COP(=O)(OC)OC=O,16.468194471560885,15.825244,16.14671921072551
135,CCCCNC=O,26.62830898577914,26.661133,26.64472089913957
136,CC(C)NC=O,26.035833100453093,26.048351,26.042092194147443
137,CC(C)(C)NC=O,26.487658414081466,26.457426,26.47254224262423
138,O=CNO,23.83764288859912,23.997766,23.91770469167505
139,CONC=O,24.298934331143673,24.348726,24.32383030186334
140,CCONC=O,24.588886676312857,24.645441,24.617163865805352
141,CCCONC=O,25.367769083869018,25.429367,25.398568074649354
142,CC(C)ONC=O,25.082942344123975,25.105707,25.09432475635154
143,NNC=O,26.37245214328309,26.493923,26.433187665269475
144,CNNC=O,26.410429139683995,26.677225,26.54382712629952
145,CCNNC=O,27.4626745102213,27.698305,27.580489820113094
146,CN(C)NC=O,27.142706205971717,27.134186,27.138445998493673
147,O=CNN1CC1,27.04675433008019,26.904905,26.97582982464703
148,O=CNF,22.97046284852719,22.778028,22.874245668343185
149,O=CNCl,24.361700608133813,24.80991,24.58580521434523
150,O=CNC=O,24.211636609169652,24.362259,24.286947760151232
151,CC(=O)NC=O,24.40144350887523,24.441296,24.421369566327265
152,O=CNC(=O)O,23.33921438727393,23.636599,23.48790648715503
153,NC(=O)NC=O,26.009990500685706,25.975529,25.99275960886336
154,CNC(=O)NC=O,26.228963928977247,26.13011,26.179536857982278
155,N#CNC=O,26.197876758906443,26.071798,26.134837541745704
156,O=CNS,25.234754725998208,25.512297,25.373525701316975
157,CSNC=O,25.699532960034823,25.766047,25.732789742041337
158,CS(=O)NC=O,24.627545135278925,24.77302,24.700282462964168
159,CS(=O)(=O)NC=O,23.773038174827384,23.883558,23.828298224071407
160,O=CNc1ccccc1,26.31453015251821,26.235401,26.27496565304133
161,O=CNc1ccncc1,28.311477331284685,28.490784,28.401130511345468
162,O=CNc1cnccn1,29.03202593180108,29.134476,29.083250819904446
163,O=CNOC1CC1,25.035293943616054,25.048822,25.042058173285078
164,O=CNC1CC1,25.836093500571604,25.768047,25.80207041666764
165,O=CNC1CCOC1,25.2842204264204,25.244558,25.264389380385495
166,O=CNC1CCNC1,27.803741158929757,27.876936,27.84033855889603
167,CCC(O)NC=O,25.174655811587176,25.268225,25.221440263886848
168,O=CNC(O)O,23.319195646823324,23.357992,23.338593909532268
169,CC(O)NC=O,24.303852417531242,24.325953,24.314902473719236
170,COP(=O)(NC=O)OC,23.009945223107813,22.970993,22.99046913255
171,CCCCCC=O,19.65803047164994,19.625158,19.64159439079323
172,CC(C)CC=O,19.77776901107628,19.8402,19.808984717635308
173,CC(C)(C)CC=O,19.520810268438677,19.546064,19.533437322634867
174,O=CCO,18.986642998890762,18.89087,18.93875606975788
175,COCC=O,18.850430009809866,18.764427,18.80742859743423
176,CCOCC=O,18.871572422358728,18.829103,18.85033794610368
177,CCCOCC=O,18.918870849525497,18.962214,18.940542182880424
178,CC(C)OCC=O,18.87502865374051,18.978083,18.926555655300433
179,NCC=O,24.761528232500343,24.517265,24.63939677616228
180,CNCC=O,25.37786415337629,25.327566,25.35271515011344
181,CCNCC=O,26.3140155898678,26.339643,26.326829534130678
182,CN(C)CC=O,25.891053961019193,25.822618,25.856836222758133
183,O=CCN1CC1,25.907696290255135,25.610891,25.75929381620911
184,O=CCF,18.33241118237591,17.830503,18.081457323060512
185,O=CCCl,20.69174188860954,20.710918,20.701330157561607
186,O=CCC=O,19.061456539776092,19.099602,19.08052914269078
187,CC(=O)CC=O,18.860063804649428,18.812363,18.836213237773933
188,O=CCC(=O)O,18.09128091620401,18.297966,18.19462345981099
189,NC(=O)CC=O,24.234446301598208,24.31074,24.272592909405063
190,CNC(=O)CC=O,24.840181267100704,24.864155,24.852168041387266
191,N#CCC=O,23.818821854134995,23.779417,23.79911944604943
192,O=CCS,20.974052220756647,21.081202,21.027626887050687
193,CSCC=O,20.917109296074596,20.945805,20.931456946010933
194,CS(=O)CC=O,19.74421133449847,19.920809,19.832510063306366
195,CS(=O)(=O)CC=O,18.953646778062705,18.836025,18.894836008049907
196,O=CCc1ccccc1,19.49598904291117,19.617107,19.556548217134296
197,O=CCc1ccncc1,26.764181173270746,26.83538,26.79978086373498
198,O=CCc1cnccn1,27.809162155971663,27.772654,27.79090786784179
199,O=CCOC1CC1,18.524032991945383,18.524212,18.524122437745152
200,O=CCC1CC1,19.18979435837147,19.1358,19.162796883165228
201,O=CCC1CCOC1,18.665575468984933,18.6364,18.650987845881627
202,O=CCC1CCNC1,26.399897789437496,26.412764,26.406330692509275
203,CCC(O)CC=O,18.88104521472105,18.94049,18.91076796868865
204,O=CCC(O)O,18.10336154381153,18.121023,18.112192360956058
205,CC(O)CC=O,18.874384730607392,18.843864,18.85912458576268
206,COP(=O)(CC=O)OC,16.958240993703107,16.958687,16.958463911158194
207,CCC(=O)O,18.728346514212685,18.714478,18.721412026637594
208,CCCC(=O)O,18.83632257342911,18.878601,18.857461823823932
209,CCCCC(=O)O,18.89778416436347,18.95593,18.92685743710117
210,CCCCCC(=O)O,18.832199283359525,18.85446,18.843329522966386
211,CC(C)CC(=O)O,18.77727676513034,18.82867,18.80297363341966
212,CC(C)(C)CC(=O)O,18.60079385654722,18.615986,18.608389863454274
213,O=C(O)CO,18.20228382025761,18.16217,18.182227115206928
214,COCC(=O)O,17.982750811688774,17.866503,17.924626786764797
215,CCOCC(=O)O,17.996056755264956,17.982483,17.989269832710605
216,CCCOCC(=O)O,17.992785000963224,17.987516,17.990150702080733
217,CC(C)OCC(=O)O,17.92451346153643,17.93347,17.92899161693765
218,NCC(=O)O,23.918449125387347,23.767113,23.84278092866047
219,CNCC(=O)O,24.239325453539426,24.301874,24.270599807153012
220,CCNCC(=O)O,25.216691642815388,25.364866,25.29077894976463
221,CN(C)CC(=O)O,24.961112290516926,25.008795,24.98495353753141
222,O=C(O)CN1CC1,24.918755094972177,24.93702,24.927887221558354
223,O=C(O)CF,17.07253745221368,16.889423,16.980980411287504
224,O=C(O)CCl,19.231949704427365,19.27495,19.253449865946592
225,CC(=O)CC(=O)O,18.035265593488027,18.0605,18.047882392386104
226,O=C(O)CC(=O)O,17.271033928385734,17.359968,17.31550105690527
227,NC(=O)CC(=O)O,23.44846138143703,23.433979,23.441220207930428
228,CNC(=O)CC(=O)O,23.96380695006184,23.988077,23.975942056879063
229,N#CCC(=O)O,23.612188498561995,23.423607,23.517897685560293
230,O=C(O)CS,19.630850435860786,19.650915,19.640882790867405
231,CSCC(=O)O,19.58611917699163,19.618069,19.602093936029995
232,CS(=O)CC(=O)O,18.62531662726622,18.8497,18.737508777500295
233,CS(=O)(=O)CC(=O)O,17.663903324475285,17.724493,17.694198175604342
234,O=C(O)Cc1ccccc1,18.769278278905194,18.756224,18.76275097874703
235,O=C(O)Cc1ccncc1,25.67730009215689,25.714775,25.696037588803055
236,O=C(O)Cc1cnccn1,26.825054997375343,26.788374,26.80671447225945
237,O=C(O)COC1CC1,17.585548240772688,17.566969,17.576258579309684
238,O=C(O)CC1CC1,18.544500998323954,18.382067,18.463283862504262
239,O=C(O)CC1CCOC1,17.663053776219293,17.724102,17.693577898241482
240,O=C(O)CC1CCNC1,25.3022287883831,25.292099,25.29716389370327
241,CCC(O)CC(=O)O,17.971077794056782,18.014448,17.99276297997517
242,O=C(O)CC(O)O,17.041291684988096,17.049854,17.045572981776274
243,CC(O)CC(=O)O,17.97070770879539,17.947191,17.958949473599354
244,COP(=O)(CC(=O)O)OC,15.830243458605892,15.850461,15.840352232385221
245,CCC(N)=O,25.442889413844924,25.562689,25.502789120679786
246,CCCC(N)=O,25.910514518551842,25.995804,25.953159175779827
247,CCCCC(N)=O,26.245672751711126,26.37009,26.307881618165133
248,CCCCCC(N)=O,26.3618268348455,26.382254,26.372040240848044
249,CC(C)CC(N)=O,26.33236702060599,26.384245,26.358305969714614
250,CC(C)(C)CC(N)=O,26.366500417889522,26.348816,26.357658167929138
251,NC(=O)CO,23.894202690478448,23.773315,23.833759060082976
252,COCC(N)=O,24.154793093463624,24.09518,24.124986802469117
253,CCOCC(N)=O,24.724420635745815,24.71492,24.719670339845564
254,CCCOCC(N)=O,25.18515066045833,25.41774,25.301445264311198
255,CC(C)OCC(N)=O,25.12724715338537,25.096708,25.11197772555743
256,NCC(N)=O,26.40857964139516,26.333992,26.371285822894848
257,CNCC(N)=O,26.936779094216732,26.938871,26.937825238941862
258,CCNCC(N)=O,27.532917680754604,27.83776,27.685339303023788
259,CN(C)CC(N)=O,27.66035862126384,27.723907,27.692133045983482
260,NC(=O)CN1CC1,27.53259730616767,27.54143,27.537013412910497
261,NC(=O)CF,22.96498142397619,23.056826,23.010903530896787
262,NC(=O)CCl,24.840680094197225,25.020342,24.930510983683085
263,CC(=O)CC(N)=O,24.635996329211228,24.49925,24.567623370599264
264,NC(=O)CC(N)=O,26.07685910239802,26.074947,26.075903229787876
265,CNC(=O)CC(N)=O,26.54091298100085,26.613258,26.57708567140863
266,N#CCC(N)=O,26.367193682693472,26.110607,26.238900414955133
267,NC(=O)CS,24.764185371255312,24.88362,24.823902339863494
268,CSCC(N)=O,25.42611848252091,25.553446,25.489782149280472
269,CS(=O)CC(N)=O,24.73472435882528,24.752562,24.74364296401957
270,CS(=O)(=O)CC(N)=O,23.663606556147247,23.94646,23.8050336400121
271,NC(=O)Cc1ccccc1,26.452057410929093,26.328053,26.390054965840523
272,NC(=O)Cc1ccncc1,28.312242980295984,28.418049,28.36514591946928
273,NC(=O)Cc1cnccn1,29.250289035754474,29.274813,29.262550867059367
274,NC(=O)COC1CC1,24.939365606625554,24.810379,24.874872317472935
275,NC(=O)CC1CC1,25.74725075641679,25.616608,25.681929211216207
276,NC(=O)CC1CCOC1,24.906063705186963,24.843445,24.874754264702858
277,NC(=O)CC1CCNC1,27.78417828222205,27.82116,27.80266882250751
278,CCC(O)CC(N)=O,25.13694204723744,25.296816,25.21687895971491
279,NC(=O)CC(O)O,23.495362901549665,23.424835,23.460099053313897
280,CC(O)CC(N)=O,24.61569341935513,24.63196,24.62382666725813
281,COP(=O)(CC(N)=O)OC,23.017108919517916,22.893126,22.955117226787767
282,CCCCCOC=O,19.0009066134998,19.023144,19.012025190905174
283,CC(C)COC=O,18.928087848730367,19.083565,19.005826303515576
284,CC(C)(C)COC=O,18.73457358915714,18.775667,18.755120389854447
285,O=COCO,18.263714195686852,18.238081,18.250897587040203
286,COCOC=O,17.970159291427553,17.95319,17.961674570640533
287,CCOCOC=O,18.020241279281755,17.959646,17.98994375212867
288,CCCOCOC=O,18.024780849145625,18.002224,18.013502408825744
289,CC(C)OCOC=O,18.006905760597782,17.991766,17.999335868274965
290,NCOC=O,24.049909134700165,24.084618,24.06726337472313
291,CNCOC=O,24.400602601414043,24.680954,24.540778290453115
292,CCNCOC=O,25.482870919451962,25.637213,25.56004183637393
293,CN(C)COC=O,25.207605542051073,25.274622,25.241113752776023
294,O=COCN1CC1,25.12562042881495,25.13036,25.12799003923658
295,O=COCF,17.34396628200128,16.925821,17.134893793161282
296,O=COCCl,19.373370352667436,19.590803,19.48208674951487
297,O=CCOC=O,18.10900331315348,18.115492,18.112247590109455
298,CC(=O)COC=O,18.04809503053701,18.060263,18.054178855295362
299,O=COCC(=O)O,17.19349862568294,17.333862,17.263680465185217
300,NC(=O)COC=O,23.442539882271088,23.412737,23.427638387485644
301,CNC(=O)COC=O,23.941074943779846,23.951092,23.946083355068634
302,N#CCOC=O,23.43756019452107,23.331703,23.384631690278113
303,O=COCS,19.79571598026347,19.852001,19.823858585224507
304,CSCOC=O,19.776239642429992,19.837193,19.80671608891519
305,CS(=O)COC=O,18.888379106147287,18.880428,18.884403710178134
306,CS(=O)(=O)COC=O,17.702073504341705,17.837255,17.76966449112349
307,O=COCc1ccccc1,18.809935936795508,18.832598,18.82126683466973
308,O=COCc1ccncc1,25.921221314928395,25.933725,25.92747333599203
309,O=COCc1cnccn1,26.87477246003204,26.983074,26.92892332413223
310,O=COCOC1CC1,17.547444762655473,17.54773,17.547587127421487
311,O=COCC1CC1,18.40963471654778,18.334211,18.371923033017545
312,O=COCC1CCOC1,17.66797563272567,17.68811,17.678042992144086
313,O=COCC1CCNC1,25.50869045128817,25.49789,25.503290461850142
314,CCC(O)COC=O,18.011815063626518,18.037159,18.024487014845484
315,O=COCC(O)O,17.046322352721923,17.151478,17.098900083221313
316,CC(O)COC=O,18.054777247436864,18.03387,18.044323972229172
317,COP(=O)(COC=O)OC,15.752057601831536,15.581945,15.66700151057153
318,CCC(=O)OC,18.72372993364206,18.737263,18.73049632973607
319,CCCC(=O)OC,18.768703940194598,18.796741,18.78272271289515
320,CCCCC(=O)OC,18.617348978251755,18.579014,18.598181401357323
321,CCCCCC(=O)OC,18.509274884612832,18.475016,18.492145262435812
322,COC(=O)CC(C)C,18.555105699186825,18.553436,18.55427098924185
323,COC(=O)CC(C)(C)C,18.234016704847342,18.194393,18.214204931403163
324,COC(=O)CO,17.908688113806246,17.914024,17.911356233416797
325,COCC(=O)OC,17.77106096042777,17.787994,17.7795276725967
326,CCOCC(=O)OC,17.76793816284646,17.746147,17.75704265930409
327,CCCOCC(=O)OC,17.71160888944278,17.704744,17.70817661421602
328,COC(=O)COC(C)C,17.70900515886902,17.674623,17.69181432412445
329,COC(=O)CN,24.07079050368927,24.03081,24.050799953077544
330,CNCC(=O)OC,24.935874506762712,24.921618,24.928746007348643
331,CCNCC(=O)OC,25.67451297609612,25.621403,25.64795785828732
332,COC(=O)CN(C)C,25.346916553333745,25.619371,25.483143983759156
333,COC(=O)CN1CC1,25.276117162107965,25.268953,25.27253524273611
334,COC(=O)CF,16.81529390196713,16.796925,16.806109246515792
335,COC(=O)CCl,19.123773268592053,19.204205,19.163988913959113
336,COC(=O)CC=O,18.135732035406033,18.237999,18.18686549890419
337,COC(=O)CC(C)=O,17.89904708908314,17.915005,17.907025909653875
338,COC(=O)CC(=O)O,17.30254574431153,17.333588,17.318066695397953
339,COC(=O)CC(N)=O,23.83984662084915,23.79699,23.81841803088356
340,CNC(=O)CC(=O)OC,24.20100609565064,24.217726,24.20936592471741
341,COC(=O)CC#N,23.64780908464353,23.620909,23.634358910913072
342,COC(=O)CS,19.40032420971834,19.464462,19.43239324499589
343,COC(=O)CSC,19.34372394682139,19.238304,19.291014042502493
344,COC(=O)CS(C)=O,18.670229845808166,18.676695,18.67346235790164
345,COC(=O)CS(C)(=O)=O,17.401020744295902,17.48168,17.44135033033887
346,COC(=O)Cc1ccccc1,18.412171243509178,18.386612,18.39939159099287
347,COC(=O)Cc1ccncc1,25.86126630021499,25.882866,25.872066102988356
348,COC(=O)Cc1cnccn1,27.00236920768572,26.96501,26.983689448508386
349,COC(=O)COC1CC1,17.402269177751794,17.342054,17.37216177240861
350,COC(=O)CC1CC1,18.289888005821513,18.279257,18.28457241325011
351,COC(=O)CC1CCOC1,17.40649516146245,17.579819,17.49315694352419
352,COC(=O)CC1CCNC1,25.37647598465009,25.354548,25.36551174263022
353,CCC(O)CC(=O)OC,17.70362049720658,17.656538,17.680079253425067
354,COC(=O)CC(O)O,17.010763057532944,17.027246,17.019004766376334
355,COC(=O)CC(C)O,17.77611079026515,17.81419,17.79515035057691
356,COC(=O)CP(=O)(OC)OC,15.737335222192005,15.716592,15.726963528606989
357,CCC(=O)NC,26.28253732237946,26.361244,26.32189076201981
358,CCCC(=O)NC,26.6240505353936,26.632906,26.628478247738304
359,CCCCC(=O)NC,26.694700666757562,26.722464,26.708582137272824
360,CCCCCC(=O)NC,26.618124521193653,26.685663,26.651893872230126
361,CNC(=O)CC(C)C,26.77803844894616,26.804352,26.791195127793394
362,CNC(=O)CC(C)(C)C,26.615674393834535,26.59833,26.60700196895096
363,CNC(=O)CO,24.20723099578983,24.256119,24.231674885101945
364,CNC(=O)COC,24.894131332498752,24.910393,24.90226204686461
365,CCOCC(=O)NC,25.23674657034513,25.231962,25.234354387162313
366,CCCOCC(=O)NC,25.76473086672519,25.793652,25.779191223767867
367,CNC(=O)COC(C)C,25.425324236834154,25.426947,25.426135438424403
368,CNC(=O)CN,26.928473038968985,26.910013,26.919243118910764
369,CNCC(=O)NC,27.450201026718574,27.452778,27.4514894446337
370,CCNCC(=O)NC,28.04266850639747,28.12674,28.084704004175297
371,CNC(=O)CN(C)C,27.880483103746652,28.067402,27.973942494866492
372,CNC(=O)CN1CC1,27.697556644309444,27.698978,27.698267534190855
373,CNC(=O)CF,23.41442364273773,23.4,23.407211630634002
374,CNC(=O)CCl,25.542071528595645,25.65331,25.59769115217624
375,CNC(=O)CC(C)=O,25.211486817202317,25.248402,25.22994422952401
376,CNC(=O)CC(=O)NC,26.92016710518833,26.95661,26.938388415570238
377,CNC(=O)CC#N,26.707551527260005,26.734821,26.721186423420043
378,CNC(=O)CS,25.559544129845268,25.537859,25.54870154642898
379,CNC(=O)CSC,26.030754756508593,26.091204,26.060979223041894
380,CNC(=O)CS(C)=O,25.149297015746708,25.17827,25.163783677856266
381,CNC(=O)CS(C)(=O)=O,24.178701176638945,24.174665,24.176683313844375
382,CNC(=O)Cc1ccccc1,26.595752626955218,26.593573,26.594662621766183
383,CNC(=O)Cc1ccncc1,28.329737880815106,28.382776,28.35625707059554
384,CNC(=O)Cc1cnccn1,29.269826116045618,29.28062,29.275223345498397
385,CNC(=O)COC1CC1,25.311284209932253,25.252481,25.28188283525177
386,CNC(=O)CC1CC1,26.33990786391689,26.310225,26.325066198498973
387,CNC(=O)CC1CCOC1,25.340215027680834,25.338282,25.33924832957528
388,CNC(=O)CC1CCNC1,27.902498498990365,27.882748,27.892623074568426
389,CCC(O)CC(=O)NC,25.623952696955442,25.626846,25.625399505216002
390,CNC(=O)CC(O)O,23.86778467159412,23.855669,23.861726846600284
391,CNC(=O)CC(C)O,25.221645914890548,25.21669,25.219167989183553
392,CNC(=O)CP(=O)(OC)OC,23.429513027435046,23.28667,23.35809185612475
393,CCC(C)=O,19.57495957363901,19.708328,19.64164391035466
394,CCCC(C)=O,19.68424980093382,19.731207,19.70772834742736
395,CCCCC(C)=O,19.584851512491895,19.619358,19.602104787618018
396,CCCCCC(C)=O,19.4751379197412,19.487875,19.481506452241206
397,CC(=O)CC(C)C,19.55586296095768,19.59318,19.574521331858236
398,CC(=O)CC(C)(C)C,19.1316634324191,19.080065,19.105864102989337
399,CC(=O)CO,18.705675953901626,18.665087,18.685381350058723
400,COCC(C)=O,18.63163367707113,18.599115,18.615374524387615
401,CCOCC(C)=O,18.79762392410803,18.811571,18.804597522661926
402,CCCOCC(C)=O,18.810990490012227,18.869751,18.840370733287365
403,CC(=O)COC(C)C,18.79377001723212,18.848652,18.821210951609224
404,CC(=O)CN,25.095414748465444,24.952854,25.024134452479792
405,CNCC(C)=O,25.86613811269174,25.82171,25.843924349619797
406,CCNCC(C)=O,26.619568036237432,26.6625,26.64103420885358
407,CC(=O)CN(C)C,26.297701431512166,26.247894,26.27279785931077
408,CC(=O)CN1CC1,26.238475326228084,26.182552,26.210513831937284
409,CC(=O)CF,17.724858343140284,17.663488,17.694173365600903
410,CC(=O)CCl,20.480701093867015,20.443357,20.46202928075919
411,CC(=O)CC(C)=O,18.849912482978723,18.709175,18.779543796421002
412,CC(=O)CC#N,24.05494198888731,23.968367,24.011654305906056
