mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
3115,C#Cc1cccnc1,28.025384408578468,27.863190232951776,27.99434
27567,CC(CS)NC(=O)C(C)O,26.47345601976893,26.398460742921273,26.340393
17766,COCCOCC(C)CS,22.44797458202019,22.33190081890477,22.523935
23068,CCCNC(C)CN,30.0253994650045,29.967173381822946,30.031315
9975,CC(O)c1cccnc1O,26.671847903208903,26.718119932672266,26.55134
16739,COCOC#CC=O,19.569761043000813,19.562080171510658,19.566757
24284,NC1CCCCC1CCCCO,26.633366198635134,26.56889716642491,26.583736
1330,C#COC(=O)CCC,19.49792062417949,19.487418668931316,19.599161
9362,CCNOC1CCC1N,28.9249681067104,28.859110853995585,28.954319
1090,CC(=O)C1=CC(=O)NC1=O,25.775400870410643,25.829847189476602,25.646301
29495,CC(C)(C)O,22.0,20.38933704440075,21.091587
26719,CC(=O)NCCNCCS,28.00576841620465,28.05903523312981,28.022692
27735,CC(N)C(=O)NC#CC#N,29.457017545952777,29.534988588972446,29.412367
19304,CNCC=CS,28.2425082948646,28.16176823058709,28.222517
25769,CC(CC#N)OC1CNCCN1C=O,29.812810968353613,29.779930915988487,29.820925
22822,CCNCCC(C)(C)CS,28.56453320344743,28.487616110300944,28.483955
16773,COCON(C)CS,26.83126987280726,26.899838915703217,26.861979
10504,NC(=O)c1cccc(CO)c1,26.156559091490514,26.229667211557558,26.134815
6400,CCO[PH](=O)OCC[PH](N)=O,25.019084007073115,25.14687717390417,25.037737
27015,CCCCCC1CCCN1C(C)=O,26.58479528518085,26.584139331959445,26.636507
762,CCNCCCOC=O,26.589451991988973,26.668506220229204,26.633604
24201,N#CCCOC1CCCC(N)C1,27.857000647634703,27.901082962260922,27.81245
821,CS(=O)C1COC1=O,21.1253411307902,20.838691538159257,20.880512
27210,CCC(=O)NCOCCCO,26.419482030064124,26.4028987399646,26.396215
25408,O=CNCCNCCCCF,26.948109023547136,26.83476068698576,26.986404
16115,COCNOC(=O)CCC(=O)O,26.09672025808873,26.157559525526864,26.14531
18285,CCOCCON(C)CC,27.044476187423893,27.121396085352117,27.150864
2622,CCCNCC,28.47780868142662,28.608399499886946,28.599056
24902,N#CC1CN1C1CCCN1C=O,29.63497191540927,29.584263919078747,29.602497
25652,CCN(C)C1NCCN1C=O,30.085263257474807,30.230154788426603,30.185593
6688,CCOP(=O)(CC)OCCc1ccncc1,25.949779894361377,25.840248336899748,25.92755
15055,CC(=O)NOF,22.44530622504752,22.698672608308563,22.333893
579,CCC(O)CC(=O)OC,19.61251720676534,19.7468930314498,19.642525
6206,OPOC1CC1,19.788795101984302,20.132366600861204,19.73916
20442,CCCC(C)Oc1cnccn1,29.76176116175978,29.70533756670452,29.87075
2958,NC(=O)N1CCNCC1,29.784325341420395,29.78905764788864,29.809013
25275,CCCCCCNCCCNC=O,28.696580609272385,28.72117615342622,28.69334
23029,CCN(C)CNCCOC,29.448872501491035,29.421142545804862,29.385437
16904,O=CC#COCCCO,19.79794268253442,19.63973621478225,19.697433
17918,COCCOCCOCO,20.610265197059864,20.68480614624182,20.678905
6916,C[PH](=O)OC(F)F,18.374458359167324,18.29016320343266,18.318953
28555,CC(=O)NC(C)CON,27.532330394995387,27.457862898957124,27.584578
23961,CCC(C)NN(C)CN,31.377494568986645,31.402889837478682,31.42781
15756,CC(N)C(=O)ONCO,27.66664673002132,27.65930594260916,27.671333
1190,CCC(O)OC(C)=O,19.835058668477902,19.6072502231259,19.829824
14084,COCCCCC1CCCC1=O,19.689007226430878,19.702230210141664,19.680143
22505,CCCNC12CCCNC1CC2,30.309837811625854,30.299289484358628,30.302622
7573,CCNNC(F)F,25.44045913639745,25.021188209212518,25.351273
8058,C#C[IH]CF,15.609065503175708,15.430483752848303,15.237644
12214,COC(=O)Cc1cccs1,20.350210345700063,20.497144284990327,20.416399
23608,CC(C)NC#CN,29.75129189651399,29.638754631465158,29.717194
5472,CC(N)C(=O)NF,25.51897785543166,25.585748622851536,25.518732
1815,COP(=O)(OC)OCO,19.97731693155694,19.88775865836669,20.050684
14774,O=CCC1CC(=O)NC1=O,25.659412487090773,25.71192047963806,25.680288
15544,CC(C)C(=O)ONCO,25.90799109456164,25.870526309177386,25.993242
7505,CC(O)OC(F)(F)F,15.937252889997374,16.029805502594485,15.827229
21391,O=CC1CN1n1cnc2ncncc21,33.45619206826275,33.696016848526845,33.410484
12858,CC(CC=O)OCC(N)=O,25.82538487316902,25.91584255256865,25.83014
6072,C#CCCN=O,23.406352374189705,23.585599806853306,23.246038
20846,OCCC1CCCS1,20.54651314973369,20.798916830531606,20.638056
7341,O=C(F)OP,18.345248791273903,18.32541241762843,18.319427
4156,CCC(N)CC#N,28.409437522398022,28.41333639759525,28.438208
3635,CCCOC12CCCCC1NC2,27.742486010196608,27.789215574294158,27.856756
27237,CCC(=O)NCNCC=O,28.198212325525702,28.247059490210255,28.167118
21200,COCCCOc1cccc2[nH]ccc12,28.02003206710159,28.014957026299015,27.973364
3105,CC(O)c1cnccn1,27.83187509353156,27.79431101355019,27.787222
2476,CCOCCOCCCN,26.931232545328932,26.991322385044914,26.87775
14853,O=CCCOC1CC(=O)NC1=O,26.08514366129641,26.246471900781316,26.190071
19691,CC(C)(CC=O)C1CCCN1,26.180444365689635,26.157864127719122,26.21254
4254,NC1CCC(c2ccncc2)C1,29.998772289101343,29.929675961817786,30.034096
19859,N#COC1CCCNC1,28.520721771202243,28.239341702416574,28.604513
11127,C=Cc1cc(N)ccc1O,27.190806109276277,27.004390781203764,26.987179
15148,CCC(=O)OCCCF,18.559310703649984,18.764888142236195,18.567387
12499,COCCNNC=O,27.39745340745113,27.507901937504272,27.406055
21036,OCOc1ccc[nH]1,26.07113710037037,26.31625721399036,26.11359
28456,CCNCC(C)C1=CC(=O)NC1=O,28.10087099692832,28.128053251844484,28.161343
12524,N#CCCCCCC=O,24.696949879484823,24.953432791271606,24.712303
2772,NCCNCl,28.448607874204235,27.94187568179569,28.344463
5034,NC(=O)N1CC1N1CC1,29.64858033135003,29.801574851046666,29.705036
27912,CCNCCCCCC(=O)O,26.608786892477845,26.593980538780222,26.718397
26483,CN(CF)C1CN1C(N)=O,29.056604913388096,28.980158905541636,29.116652
9043,O=CNCC(=O)NCl,27.45192625330701,27.539904289208195,27.317833
14985,COCNOC(C)=O,25.118491323361845,25.05719205386238,25.149258
27286,CCC(=O)NCCC(C)(C)CO,26.35545012232096,26.338104042321362,26.371418
6802,CCCOCC(F)F,17.85613641018653,17.476006198259977,17.582266
23346,CCCCNOC#N,28.287319742827705,27.95724547134323,28.353111
16918,O=CCNOCCCO,25.247725146163177,25.39982464490921,25.167494
6128,CC(=O)CN=O,23.69128613575881,23.8979158454928,23.626364
7553,COC(=O)NC(F)(F)F,22.97050016763996,22.64751917205768,22.966328
2884,COP(=O)(OC)C1CCCN1,25.614776988971315,25.661790856162234,25.54643
16128,CN(CN)OC(=O)CCC(=O)O,28.08366168746594,28.06609557747833,28.003422
15969,COCONC(=O)CC(N)=O,27.90563947297048,27.762613159403898,27.997196
12709,O=CCCOCC(=O)O,19.04506323985459,19.34784837783783,19.000381
22964,CCN(C)CC=CS,28.34841986867336,28.285866547873812,28.28436
17900,COCCOCCC=CF,18.381410733724387,18.595221164978827,18.563477
11869,c1cncc(Cc2ccncc2)c1,29.881862009891247,29.74244023621531,29.893408
5198,CC(=O)N(C)COC(C)C,26.03261780097154,26.038190606036032,26.033901
9407,C1CC(NN2CC2)O1,28.716434991935284,28.840326791058086,28.642015
24293,CC(CO)C1CCCCC1N,26.450449264224023,26.445108372260602,26.508007
19515,N#CCCNCCCCN,30.29032660288985,30.291722626080595,30.200325
1731,CCOCS(C)(=O)=O,20.738960133791075,20.56971137765762,20.609621
11198,O=Cc1ccc(O)cc1-c1ccncc1,26.112230576626548,26.410006597098516,26.286736
19258,CN(C)CN(C)CC#N,29.901520403727734,30.065430557819926,29.952961
27012,CC(=O)N1CCCC1CCC#N,27.598520051117745,27.707055843490203,27.584808
1441,CC(O)C(=O)O[PH](C)=O,21.0473851285835,20.726147700523395,21.018612
9254,O=C(O)C(=O)NCCO,26.28726646918341,26.219375032910452,26.31897
23902,CCC(C)NOS,27.16445796941453,27.158160974542533,27.280478
550,COC(=O)CC(C)(C)C,20.05390252987072,20.081539968535278,20.032911
9928,OC(O)Nc1cccnc1,28.777745942965183,28.738698184281546,28.670721
29475,NOCCCCC1COCOC1,26.565281894299428,26.344355400505105,26.533564
4793,C[PH](=O)C1NCCN1C=O,27.724489114004715,27.64649724405266,27.606985
250,O=Cc1ccc(O)cc1,19.277012762509745,19.414554488784287,19.134483
11717,Cc1ncccc1OC(C)C,27.61964095334861,27.61295231204083,27.670368
17220,NCCCC1CCCOC1,26.78976869898467,26.80622562878153,26.700626
18829,CNNCO,26.87502169358377,26.876361790240964,26.88487
26166,CC(CC=O)OCN(C)C(N)=O,28.35372283984317,28.304128707757926,28.330868
9563,CC(O)c1cccc(O)c1,20.35771137502881,20.38445086672273,20.315527
6634,CCP(C)(=O)CC(N)=O,25.510442060174032,25.557187621211114,25.55319
13075,COC(=O)CC#CN,26.11708429737117,26.146975930316618,26.06146
22129,COCCCC12CCCCC1NC2,27.756683749475947,27.738749879461395,27.852558
28253,O=C1CCCC1CNO,24.947931984494986,25.12320690081183,25.010307
23133,CCCNNO,27.760282496962557,27.470478758024438,27.70617
25964,CCC(C)(C)CCCNC(N)=O,28.91602013596661,28.924835446302374,28.91897
14946,CCCC(C)(C)OC(C)=O,20.002851670776085,20.097488834098677,20.046356
20488,COCCCCc1cccnc1,27.52543609321722,27.39170515703926,27.40582
25656,CN(CF)C1NCCN1C=O,28.745612819788697,28.805463802110054,28.793694
24415,CC(CO)CCNC=O,26.327831853802397,26.37552136360651,26.420135
19020,CCNOC(C)CC#N,28.064750739050503,27.991150695022963,28.088396
27761,CC(N)C(=O)NOCCCF,26.608315416040885,26.826881844927016,26.660185
6635,CCP(C)(=O)CC(=O)NC,25.84803470883468,25.810605457209604,25.654482
11724,Cc1ncccc1Cl,27.63609334160908,27.734595221545284,27.653181
2308,CS(=O)(=O)C1COCOC1,20.654154588354768,20.535614507346228,20.597706
16004,NC(=O)CC(=O)NNCO,29.72079011339212,29.63188056632472,29.738272
10198,OC(O)c1cnccc1F,24.20443939045751,24.563582643078533,24.578861
17934,COCCOCCOCCCN,27.188288468828727,27.176261208286025,27.142298
21947,COCCNC1CNCN1,31.07407746339827,30.993824722825817,31.062675
23553,CC(N)CN1CC1C=O,27.929295281674108,27.835701560142763,27.951359
2213,COCCOCC(C)=O,19.150271919938863,19.32150207757328,19.224247
25356,O=CNCCCNNO,28.9012434290005,29.32080983254078,28.807384
17184,N#CCCNC1CCCO1,28.14157820868432,28.184831442703263,28.169376
11150,CS(=O)(=O)c1cc(N)ccc1O,25.76913139666089,25.976853857110918,25.910458
21511,SCNc1cccc2nccnc12,32.36161078493195,32.31042077751462,32.37597
3710,COP(=O)(OC)c1cccc2nc[nH]c12,28.013605591760538,27.88997426705889,28.070648
23969,CCC(C)NN1CC1O,28.55683371940344,28.485518935568226,28.531494
20522,O=CC#Cc1cccnc1,26.588301070095483,26.204672259067735,26.551563
17664,O=C1CCC(OS)O1,19.350198055510077,20.044021207135522,19.659138
23273,CCCNCN(C)CO,28.608503490683987,28.560493644834928,28.596762
3928,CCCNC(C)(C)C,28.63268093827694,28.639495742344103,28.648272
7752,FSC(F)(F)F,12.205753072743288,12.734365701587251,10.929467
26406,NC(=O)N1CC1C=CC=O,28.772314870911515,28.504052756816023,28.779556
9328,CC(=O)OC1CCC1O,20.11454312371889,20.11928972298509,20.10014
24199,NC1CCCC(OCCF)C1,24.67131140427944,24.59375288640069,24.662481
28030,CNC(=O)CCCON,27.26389260896741,27.365257225629545,27.308805
18110,FCCNC1COCOC1,25.08766545590285,24.963861782463436,25.034082
29100,COCOC(C)CNN,29.157291848503164,29.01878942477304,29.211344
27171,CC=CCNC(=O)CC,26.506146507777515,26.425008914723378,26.428543
3592,CNC1COCCN1,29.20240452910668,29.10818540570676,29.164404
16750,COCONCO,24.98772995010143,25.00955301836183,25.035149
27964,CCNCC(C)CC(N)=O,28.300794901778914,28.231104044586747,28.259014
15535,CC(C)C(=O)OC#CS,20.2141508688718,20.405439772165916,20.281633
1078,COC1=CC(=O)NC1=O,26.37805469730253,26.439587163340484,26.555964
13977,COC#CC1NC(=O)NC1=O,28.491428269448942,28.36434114897606,28.612564
20326,N#CNC1CNC1,29.90994727767443,29.910498906702813,29.882742
15529,CC(C)C(=O)OC#CO,19.855692789961523,19.836057550942947,19.83857
22486,N#CCCCOC12CCCNC1CC2,28.30672829962213,28.337191114963716,28.367281
27877,NOCCCCCC=O,24.71797196901619,24.836655476035137,24.687223
16384,COCNCCF,24.230839139525067,24.293324478827774,24.323149
27686,CCCCCNC(=O)C(C)N,28.56896018327514,28.469581794869633,28.578833
15490,COCCCOC(=O)C(C)C,20.49594015315791,20.49052671003894,20.496557
9849,Nc1ccc(NC(O)O)cc1,28.57237310828165,28.43504486155478,28.415688
12534,COCC(C)CC=O,18.641860109735525,18.8121468134906,18.640991
6480,O=[PH](O)OCCOC1CC1,20.442491470556774,20.415143464197367,20.411896
10620,CCc1cccc(CN)c1,28.0195990869395,28.05049699527537,28.024715
22328,COCOc1cccc2nc[nH]c12,30.02658293732032,29.91042490189743,29.957487
15912,N#CCCCNC(=O)CC(N)=O,29.663681210216925,29.72414978843276,29.686174
4685,O=CNCCCNS,27.97303865674121,28.032703641656063,27.927893
27166,CCC(=O)NCC(C)(C)CF,25.15964698067473,25.127259458402676,25.16594
9559,Oc1cccc(C2CCOC2)c1,20.29532536933208,20.585270297502873,20.414766
3265,Oc1ccc[nH]1,25.25898405549231,24.966389545505685,24.68188
12259,COC(=O)c1cccn1C,26.42784875862501,26.406969254761922,26.331137
18773,CNC(C)(C)CC=O,25.88492849175849,25.719167835481446,25.770378
9384,NC1CCC1OC(O)O,25.98536619701109,26.17924592318721,26.128479
5925,C[PH](=O)CS(C)(=O)=O,20.44984218141633,20.438333225453228,20.571877
24885,COCCNC1CCCN1C=O,28.094245641138087,28.055219362411773,28.09
428,COCC(=O)O,19.246889100244864,19.40527114536608,19.360893
11661,CCCc1cccnc1Cl,28.16152569773679,27.917859960680435,28.125551
15060,CC(=O)NOCN,26.60965447029045,26.66928449175143,26.564219
25274,O=CNCCCNCCCS,28.216778807588025,28.310317026102215,28.272678
26473,NCCNC1CN1C(N)=O,31.67899834508164,31.60233045631261,31.62584
19422,N#CC=CNCCN,29.87592015553706,29.776454169477564,29.87729
23340,CCCCNC#CC=O,26.630096649926397,26.563620231238794,26.652084
14192,CCC1CN1C1CCCC1=O,26.08582391386768,26.160628475304264,26.078966
25276,O=CNCCCNCCCCO,28.05432349928627,28.14924744631929,28.114895
20999,CC(CF)c1ccc[nH]1,24.64485824892793,24.756152693504347,24.681192
15885,CN(CS)OC(=O)CC(=O)O,26.499277362587343,26.397626379878012,26.536434
9212,OCCCOCCF,18.66269379615579,18.633300611764135,18.483044
4209,CCC(C)Nc1cnccn1,32.37347691081549,32.00106982590119,32.22023
19759,NCNC1CCCN1,31.06819696788441,31.043229535889477,31.072626
4519,O=CN1CCCC1c1ccncc1,28.3971813895798,28.350931562424684,28.43068
12565,O=CCOS,19.21961399598704,19.536938768111295,19.275547
21084,OCCNc1ccc[nH]1,28.69491430005161,28.495864249715243,28.627556
20974,FCCc1ccc[nH]1,24.3475888755198,24.433999945459462,24.33854
18490,CCOCCOCCOCCCO,21.35363728063152,21.256458548983723,21.318779
5456,CCCNC(=O)C(C)N,28.359277591860188,28.401825851089537,28.36812
16605,COC1CN1CCO,26.26190702546631,26.272603818583192,26.268673
7930,CCC(F)CN1CC1,24.8617415376422,24.8574558580993,24.911755
27951,CNCCCCCC(N)=O,28.25813992682065,28.281447242130184,28.25405
10018,Nc1ncccc1C1CCNC1,32.42042702957833,32.02769493040828,32.24326
7113,CS(=O)(=O)NCF,23.359949959422256,23.34087849833882,23.298143
25831,N#CCCCCCCNC(N)=O,30.130861056300954,30.199884163087646,30.12164
15232,CCC(=O)ON1CC1N,27.951351439700776,27.879527580790363,27.946795
4206,CCC(C)NS(C)(=O)=O,25.156600740905688,25.279001511252513,25.154057
27816,NOCCC=O,23.5514855159284,24.054716073863407,23.590057
2497,OCCOCCOS,20.768574840332896,20.71996541834194,20.766644
3778,CN(C)C12CCC1NCCN2,31.39183380581436,31.34997194370412,31.397995
21215,N#CNc1cccc2[nH]ccc12,30.87329599605489,30.925752010798824,31.080956
10868,COC(=O)c1cccc(CS)c1,21.147037934922327,21.045941041636453,21.100067
8443,CNNCCO,27.37948200748843,27.355216814490873,27.280487
1503,O=C(O)CC(=O)OS,20.47244383154202,20.42252112579817,20.477657
26793,CC(=O)NCCCOCS,26.12714610579637,26.177653898449172,26.227818
14761,COCN(C)C1=CC(=O)NC1=O,28.34173916643013,28.29589156835814,28.39104
29264,CC(CCO)C1CCCOC1,20.61460621696961,20.53379208437094,20.627117
14471,CN(CN)C1CC(=O)OC1=O,28.430499548049585,28.32650709507255,28.388075
9997,CCNc1cccnc1N,32.3752623516162,32.10668218981726,32.194572
15428,CCCC(=O)OC#COC,20.126063761760427,19.892541937696944,20.145594
25395,COC1CN1NCCCNC=O,29.837358383069542,29.693274031433983,29.821056
23827,CCC(N)CN1CC1CC,29.88657591496646,29.7699629399239,29.89541
15624,CC=COC(=O)C(C)O,20.02890832956601,20.065711594817692,20.027372
23121,CCCNOCCCC#N,28.02693671241076,28.11711791278368,28.137657
6483,O=[PH](O)OCCC1CCNC1,25.57046926634156,25.55071619168968,25.550283
20577,COC1CN1c1cccnc1,29.780783761945383,29.70166188088911,29.694687
25283,CCC(C)NCCCNC=O,28.547349651221307,28.480615256300894,28.548944
8482,O=COCCOCl,19.95178871166101,20.11213331619417,20.128891
4235,CC(C)OC1CCC(N)C1,26.696770468174236,26.83000319302495,26.69832
7923,CCOCC(F)CC,18.562075858665665,18.75560700757108,18.691061
23813,CCC(N)CNCCC=O,28.30830608893807,28.191939278802366,28.23332
21849,O=CCCCCC1CNCN1,28.15893031446036,28.239616784662473,28.150011
11146,N#Cc1cc(N)ccc1O,28.20402024759364,28.670866709425688,28.548773
15054,CC(=O)NON,25.680967478066464,26.088838697532072,25.795069
6742,CCOP(=O)(OCC)OCCC(C)O,20.307982186332392,20.362932334599744,20.398125
29040,CCNCCCOCO,26.6655250579406,26.734180037222405,26.51065
12805,CC(C)(CN)CC(N)=O,27.75576772514969,28.047975299196494,27.791283
22304,FC=Cc1cccc2nc[nH]c12,27.086877278575283,27.090366657384774,27.019352
3451,CCOC1CNCCN1,29.184638587973044,29.131139637480135,29.1382
27477,CC(C)C(=O)NOCCCC=O,25.794830314131477,25.844627126648966,25.76117
20485,FCCCCc1cccnc1,25.14540115768732,24.825030625080792,25.048988
4972,CCC1CCCN1C(N)=O,28.58594439164929,28.63756726913759,28.583338
22565,N#CCCCCC12CCC1NCCN2,30.60328474485064,30.48738078108803,30.56512
8365,O=C(O)OCCNCCO,26.75903425171868,26.486970994617277,26.650736
10463,CS(=O)c1cccc(N)c1N,28.369797065848864,28.242438567189215,28.262959
20220,OCC1CNC1,25.544881561165912,25.690582898165683,25.741663
23790,CCC(N)COC(C)CC=O,26.06993361784421,26.085132493251937,26.061289
6746,CCOP(=O)(OCC)OCCP,20.145877863722784,20.22323841421126,20.099224
14614,CN(CN)C1=CC(=O)OC1=O,28.661967683000597,28.4569648769758,28.623644
15404,CCCC(=O)OC(C)(C)CCC,20.43843174909076,20.487024120300696,20.417269
3792,c1ccc(C23CCC2NCCN3)cc1,30.37566531364283,30.346638178852622,30.31382
19402,CC(CF)NCCN,26.906978348618253,26.986335671014533,26.914698
4296,CSC1CCCC(N)C1,27.727280710704196,27.783829989037987,27.749695
